1.724314903168543367e+02,1.724314903168543367e+02,1.724314903168543367e+02,1.724314903168543367e+02,1.724314903168543367e+02,1.724314903168543367e+02,1.724314903168543367e+02,1.724314903168543367e+02,1.724314903168543367e+02,1.998652328417149704e+02,1.998652328417149704e+02,4.184525298746130662e-02,2.074571103035553754e-02,-7.475961372134676264e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000000e+00,2.768298280734114436e-01,5.721724818866347900e-02,6.272738994957931524e-01,1.834312986059668447e+02,9.500000000000000000e+01,4.985928772227653383e+01,5.613087178944707034e+01,5.304807725573065369e+01,1.945784459952636425e+01,5.438018583644602444e+01,1.724297660019511511e+02,-2.418048324045459481e+02
1.724314903168543367e+02,1.724314903168543367e+02,1.724314903168543367e+02,1.724314903168543367e+02,1.724314903168543367e+02,1.724314903168543367e+02,1.724314903168543367e+02,1.724314903168543367e+02,1.998652328417149704e+02,2.197251036128408259e+02,2.197251036128408259e+02,4.271628004765957304e-02,3.691656982561612732e-02,-9.240096560972490547e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,2.354376566675741855e-01,6.166576646957137170e-02,7.743185974059683119e-01,1.796875122132013871e+02,9.500000000000000000e+01,4.893541754693240620e+01,6.139842136520825022e+01,4.951980687805502157e+01,1.824724620828390798e+01,4.934032588255613661e+01,1.724297660019511511e+02,-2.344292508380531217e+02
1.724314903168543367e+02,1.724314903168543367e+02,1.724314903168543367e+02,1.724314903168543367e+02,1.724314903168543367e+02,1.724314903168543367e+02,1.724314903168543367e+02,1.998652328417149704e+02,2.197251036128408259e+02,2.337807198847323775e+02,2.337807198847323775e+02,5.099654015984039085e-02,9.582076955230009463e-02,-7.548519171471739231e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-4.000000000000000000e+00,2.233715680635041667e-01,6.168124075237816500e-02,8.597545252198646182e-01,1.772018344559280365e+02,9.500000000000000000e+01,4.948251882383581801e+01,6.300331314188095178e+01,5.290296165705652953e+01,2.139408203026245303e+01,4.665848066930560378e+01,1.724297660019511511e+02,-2.413840805467153814e+02
1.724314903168543367e+02,1.724314903168543367e+02,1.724314903168543367e+02,1.724314903168543367e+02,1.724314903168543367e+02,1.724314903168543367e+02,1.998652328417149704e+02,2.197251036128408259e+02,2.337807198847323775e+02,2.315665130348467642e+02,2.315665130348467642e+02,5.762354661565297076e-02,1.074916127462421239e-01,-9.865365405147275002e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,2.248903126010423081e-01,6.174628506556282398e-02,9.738667720261904304e-01,1.728956237668174083e+02,9.500000000000000000e+01,4.937198544073157080e+01,6.279950911823710413e+01,4.826926918970545444e+01,1.768415817285234581e+01,4.705246130139385485e+01,1.724297660019511511e+02,-2.259480982853744422e+02
1.724314903168543367e+02,1.724314903168543367e+02,1.724314903168543367e+02,1.724314903168543367e+02,1.724314903168543367e+02,1.998652328417149704e+02,2.197251036128408259e+02,2.337807198847323775e+02,2.315665130348467642e+02,2.365317353055374383e+02,2.365317353055374383e+02,5.701236036520315742e-02,1.048424938166895859e-01,-1.172052981831933183e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,2.161681677238067867e-01,6.275209384822498515e-02,9.842302570507809323e-01,1.725401069777686587e+02,9.500000000000000000e+01,4.916635758861570338e+01,6.397712330893874366e+01,4.455894036336134434e+01,1.601445115844814993e+01,4.581665252211314510e+01,1.724297660019511511e+02,-2.205834604531131049e+02
1.724314903168543367e+02,1.724314903168543367e+02,1.724314903168543367e+02,1.724314903168543367e+02,1.998652328417149704e+02,2.197251036128408259e+02,2.337807198847323775e+02,2.315665130348467642e+02,2.365317353055374383e+02,1.802748573705037813e+02,1.802748573705037813e+02,1.016317513691966379e-01,9.473159836103936526e-02,-1.188637078162076977e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-5.000000000000000000e+00,2.944834407014277899e-01,5.794066586505283029e-02,9.484389920694598075e-01,1.764138480479451516e+02,9.500000000000000000e+01,4.861830247737076149e+01,5.399002290121332237e+01,4.422725843675846846e+01,2.529681357466508018e+01,5.829100207315035220e+01,1.754779291338884377e+02,-2.523042887719403780e+02
1.724314903168543367e+02,1.724314903168543367e+02,1.724314903168543367e+02,1.998652328417149704e+02,2.197251036128408259e+02,2.337807198847323775e+02,2.315665130348467642e+02,2.365317353055374383e+02,1.802748573705037813e+02,1.599305964930213406e+02,1.599305964930213406e+02,1.601294266545885969e-01,1.017225698866127126e-01,-1.180394823922496839e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-4.000000000000000000e+00,3.230031369263278163e-01,5.746283440672932813e-02,8.588945067324070815e-01,1.865971861316668594e+02,9.500000000000000000e+01,4.770855136506577310e+01,5.065591578425303965e+01,4.439210352155006234e+01,2.963003177277996159e+01,6.295488122108713469e+01,1.837808856391427526e+02,-2.754872814500067761e+02
1.724314903168543367e+02,1.724314903168543367e+02,1.998652328417149704e+02,2.197251036128408259e+02,2.337807198847323775e+02,2.315665130348467642e+02,2.365317353055374383e+02,1.802748573705037813e+02,1.599305964930213406e+02,1.622591049423816116e+02,1.622591049423816116e+02,2.250267943915258972e-01,1.394732660400830604e-01,-9.326038408822572290e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-3.000000000000000000e+00,3.096837261759497473e-01,5.934381060555424248e-02,7.736012414250880154e-01,2.053496505242432875e+02,9.500000000000000000e+01,4.710837062469891379e+01,5.219438583079487870e+01,4.934792318235486164e+01,3.078128782203168967e+01,6.216508535332245344e+01,1.989003550416840085e+02,-2.976935139903383742e+02
1.724314903168543367e+02,1.998652328417149704e+02,2.197251036128408259e+02,2.337807198847323775e+02,2.315665130348467642e+02,2.365317353055374383e+02,1.802748573705037813e+02,1.599305964930213406e+02,1.622591049423816116e+02,2.000262334209991195e+02,2.000262334209991195e+02,2.882967918583081990e-01,1.256195568092061676e-01,-1.096548354811021531e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-2.000000000000000000e+00,2.506036687450363676e-01,6.239080179567061540e-02,5.666655285537414155e-01,2.256724690687256611e+02,9.500000000000000000e+01,4.781959441476248429e+01,5.942658993843518545e+01,4.606903290377957205e+01,2.683673128998663060e+01,5.315481119183862546e+01,2.144939905545468548e+02,-3.061826629386855529e+02
1.998652328417149704e+02,2.197251036128408259e+02,2.337807198847323775e+02,2.315665130348467642e+02,2.365317353055374383e+02,1.802748573705037813e+02,1.599305964930213406e+02,1.622591049423816116e+02,2.000262334209991195e+02,1.655235744815803685e+02,1.655235744815803685e+02,2.854492837950761142e-01,1.162328417426419930e-01,-1.338353843122329190e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,3.043587902535819234e-01,5.953280608603661594e-02,1.781710708957714995e-01,2.472894022313863047e+02,9.500000000000000000e+01,4.721626765179637886e+01,5.281851690394174170e+01,4.123292313755341354e+01,2.364423422858937940e+01,6.136614811674421333e+01,2.267002175414681915e+02,-3.182221049171544109e+02
