1.383795123399605984e+02,1.383795123399605984e+02,1.383795123399605984e+02,1.383795123399605984e+02,1.383795123399605984e+02,1.383795123399605984e+02,1.383795123399605984e+02,1.383795123399605984e+02,1.383795123399605984e+02,1.290759564266758446e+02,1.290759564266758446e+02,7.343661352062871850e-02,3.860428651563686808e-02,-5.807615564436308109e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000000e+00,3.527542469029937289e-01,1.180242922806946093e-01,6.300867592818107932e-01,1.456811737984480999e+02,8.400000000000000000e+01,5.092153362588283727e+01,4.574158782220683861e+01,5.198476887112738609e+01,2.789861807362030888e+01,6.367761083750195894e+01,1.383781285448371818e+02,-2.293770280193090230e+02
1.383795123399605984e+02,1.383795123399605984e+02,1.383795123399605984e+02,1.383795123399605984e+02,1.383795123399605984e+02,1.383795123399605984e+02,1.383795123399605984e+02,1.383795123399605984e+02,1.290759564266758446e+02,1.399789526068185808e+02,1.399789526068185808e+02,7.106302870689544526e-02,3.998046797802937147e-02,-7.547674228827598863e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,3.117803449863831844e-01,1.271823544051685073e-01,7.798236015812824995e-01,1.453593626788174902e+02,8.400000000000000000e+01,5.006692161359887905e+01,5.035260832962625699e+01,4.850465154234480281e+01,2.072416654291824756e+01,6.027856749166488726e+01,1.383781285448371818e+02,-2.075318623075722257e+02
1.383795123399605984e+02,1.383795123399605984e+02,1.383795123399605984e+02,1.383795123399605984e+02,1.383795123399605984e+02,1.383795123399605984e+02,1.383795123399605984e+02,1.290759564266758446e+02,1.399789526068185808e+02,1.099825096520581411e+02,1.099825096520581411e+02,7.968339060556899056e-02,4.302682559280236047e-02,-7.612478138526672655e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-4.000000000000000000e+00,3.904039915803451111e-01,1.165239639223496215e-01,8.638135682963486994e-01,1.403139754249486941e+02,8.400000000000000000e+01,4.939977533780454166e+01,4.177321345899132865e+01,4.837504372294665700e+01,2.517232168986377516e+01,6.900559765994620420e+01,1.383781285448371818e+02,-2.158309404945400161e+02
1.383795123399605984e+02,1.383795123399605984e+02,1.383795123399605984e+02,1.383795123399605984e+02,1.383795123399605984e+02,1.383795123399605984e+02,1.290759564266758446e+02,1.399789526068185808e+02,1.099825096520581411e+02,1.382299494678271685e+02,1.382299494678271685e+02,1.354468565072131092e-01,7.080612800030443299e-02,-6.993487491281655810e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,3.009695957754289219e-01,1.324199938218307282e-01,8.088450860751810190e-01,1.453096616471751759e+02,8.400000000000000000e+01,4.895800301308829461e+01,5.162393913547111879e+01,4.961302501743668358e+01,2.781332071714102838e+01,6.035916931329194313e+01,1.383781285448371818e+02,-2.287496237985982646e+02
1.383795123399605984e+02,1.383795123399605984e+02,1.383795123399605984e+02,1.383795123399605984e+02,1.383795123399605984e+02,1.290759564266758446e+02,1.399789526068185808e+02,1.099825096520581411e+02,1.382299494678271685e+02,1.174304896260815099e+02,1.174304896260815099e+02,1.298112685062814131e-01,9.816211461739998700e-02,-9.797712527908675195e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,3.544853720109139572e-01,1.242444199918104064e-01,9.988544278262103671e-01,1.389687888687370219e+02,8.400000000000000000e+01,4.867511339201845288e+01,4.555368180808024192e+01,4.400457494418265014e+01,2.679359721785110438e+01,6.661651434016779660e+01,1.383781285448371818e+02,-2.193495805222903527e+02
1.383795123399605984e+02,1.383795123399605984e+02,1.383795123399605984e+02,1.383795123399605984e+02,1.290759564266758446e+02,1.399789526068185808e+02,1.099825096520581411e+02,1.382299494678271685e+02,1.174304896260815099e+02,1.101611925847610678e+02,1.101611925847610678e+02,1.313480271880041739e-01,1.496362772204309077e-01,-8.883278577693249911e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-5.000000000000000000e+00,3.880900537068106004e-01,1.171798978178209272e-01,9.571463810368412428e-01,1.392491877913670351e+02,8.400000000000000000e+01,4.929227499129168422e+01,4.201014722571869697e+01,4.583344284461349361e+01,3.143127035198105901e+01,6.894121421108263803e+01,1.373444104473121286e+02,-2.335429988473102298e+02
1.383795123399605984e+02,1.383795123399605984e+02,1.383795123399605984e+02,1.290759564266758446e+02,1.399789526068185808e+02,1.099825096520581411e+02,1.382299494678271685e+02,1.174304896260815099e+02,1.101611925847610678e+02,1.195930013289086702e+02,1.195930013289086702e+02,1.208629866259004620e-01,1.358927405449737724e-01,-7.830029403303029323e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-4.000000000000000000e+00,3.711007010454477340e-01,1.170837586470680064e-01,8.760930791892174163e-01,1.405094470282858481e+02,8.400000000000000000e+01,5.024157182370935004e+01,4.377725798156541970e+01,4.793994119339394189e+01,2.243612595272771060e+01,6.625501762777503245e+01,1.364884061578376588e+02,-2.078178248864689976e+02
1.383795123399605984e+02,1.383795123399605984e+02,1.290759564266758446e+02,1.399789526068185808e+02,1.099825096520581411e+02,1.382299494678271685e+02,1.174304896260815099e+02,1.101611925847610678e+02,1.195930013289086702e+02,1.035488795330736309e+02,1.035488795330736309e+02,2.240572731620154023e-01,1.440606819716180875e-01,-8.784549330937745371e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-3.000000000000000000e+00,4.375598670554111114e-01,1.059343105910290767e-01,7.772077735642297647e-01,1.375177264025404611e+02,8.400000000000000000e+01,5.079469203449686177e+01,3.713024343452343601e+01,4.603090133812450802e+01,4.001709313475499386e+01,7.096556691012357021e+01,1.324772108997103430e+02,-2.575690058068054213e+02
1.383795123399605984e+02,1.290759564266758446e+02,1.399789526068185808e+02,1.099825096520581411e+02,1.382299494678271685e+02,1.174304896260815099e+02,1.101611925847610678e+02,1.195930013289086702e+02,1.035488795330736309e+02,9.094744952806617277e+01,9.094744952806617277e+01,3.081341497630346593e-01,1.856295703189262403e-01,-7.137274803445980975e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-2.000000000000000000e+00,5.057480197931194521e-01,9.558549885373525401e-02,6.284161557633261008e-01,1.404667540830307928e+02,8.400000000000000000e+01,5.138977765844200007e+01,3.098763022644543952e+01,4.932545039310803503e+01,4.066827383474402779e+01,7.444331399423288076e+01,1.305168339059104028e+02,-2.624715755872628620e+02
1.290759564266758446e+02,1.399789526068185808e+02,1.099825096520581411e+02,1.382299494678271685e+02,1.174304896260815099e+02,1.101611925847610678e+02,1.195930013289086702e+02,1.035488795330736309e+02,9.094744952806617277e+01,7.478346108044512164e+01,7.478346108044512164e+01,3.144449370705633129e-01,1.771771280330480258e-01,-5.595020751966381933e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.069598582548478838e-01,8.371450644224467941e-02,4.608654615854197445e-01,1.387458239254600301e+02,8.400000000000000000e+01,5.153353045559327938e+01,2.293022135033606190e+01,5.240995849606723311e+01,3.204358663856742595e+01,7.861879878030961777e+01,1.258733833822701911e+02,-2.348765838411623008e+02
