5.739745704544618832e+01,5.739745704544618832e+01,5.739745704544618832e+01,5.739745704544618832e+01,5.739745704544618832e+01,5.739745704544618832e+01,5.739745704544618832e+01,5.739745704544618832e+01,5.739745704544618832e+01,6.841652478380188995e+01,6.841652478380188995e+01,6.265167737860323494e-02,7.494660224317004071e-02,-4.925416173427143995e-02,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.826466759487778424e-01,3.021476415985948627e-01,2.079906447729770042e-02,8.090635688264379155e+01,4.000000000000000000e+01,5.029943936658660419e+01,5.654547244772953718e+01,4.501491676531456676e+01,2.418313617397583926e+01,5.337528250650352390e+01,5.739688307087573804e+01,-1.534557654045713093e+02
5.739745704544618832e+01,5.739745704544618832e+01,5.739745704544618832e+01,5.739745704544618832e+01,5.739745704544618832e+01,5.739745704544618832e+01,5.739745704544618832e+01,5.739745704544618832e+01,6.841652478380188995e+01,8.184879579363109769e+01,8.184879579363109769e+01,6.478787590493251258e-02,1.697312937435199176e-01,1.956793581772504620e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.362666623788318654e-01,3.410642053431423570e-01,3.886631714085095890e-01,7.300965062299241026e+01,4.000000000000000000e+01,4.960469257193921777e+01,6.482743553899906885e+01,4.991358716354501723e+01,2.376144565685851262e+01,4.417512071564506471e+01,5.739688307087573804e+01,-1.442939875935679481e+02
5.739745704544618832e+01,5.739745704544618832e+01,5.739745704544618832e+01,5.739745704544618832e+01,5.739745704544618832e+01,5.739745704544618832e+01,5.739745704544618832e+01,6.841652478380188995e+01,8.184879579363109769e+01,8.546688986655209419e+01,8.546688986655209419e+01,7.632001656280314184e-02,1.591303104651168587e-01,-5.785607754017996207e-02,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.253425070829370380e-01,3.516692759549682745e-01,2.849728286844591466e-02,8.294405490546945714e+01,4.000000000000000000e+01,4.933638775441524871e+01,6.698694150966025518e+01,4.484287844919640520e+01,1.538812984449654131e+01,4.166214599983436528e+01,5.739688307087573804e+01,-1.291084444389590828e+02
5.739745704544618832e+01,5.739745704544618832e+01,5.739745704544618832e+01,5.739745704544618832e+01,5.739745704544618832e+01,5.739745704544618832e+01,6.841652478380188995e+01,8.184879579363109769e+01,8.546688986655209419e+01,7.134491108949943339e+01,7.134491108949943339e+01,1.243804132418753899e-01,1.504930312443734930e-01,-6.550349062872773409e-02,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.651843566794620743e-01,3.182272227952934740e-01,3.626490475762368659e-02,8.252450055661726935e+01,4.000000000000000000e+01,4.949633427988572265e+01,5.950690587925059560e+01,4.468993018742544621e+01,2.264716869548464828e+01,5.092477047265644075e+01,5.739688307087573804e+01,-1.504660066430712106e+02
5.739745704544618832e+01,5.739745704544618832e+01,5.739745704544618832e+01,5.739745704544618832e+01,5.739745704544618832e+01,6.841652478380188995e+01,8.184879579363109769e+01,8.546688986655209419e+01,7.134491108949943339e+01,7.839723219898490925e+01,7.839723219898490925e+01,1.280450224285697436e-01,1.609596726939468980e-01,-1.306805215240445239e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.366037780007086644e-01,3.451956092690325328e-01,2.330315385922250848e-01,7.648341029751250630e+01,4.000000000000000000e+01,4.856836126288290956e+01,6.476216690533934184e+01,4.338638956951911041e+01,1.751265258212027476e+01,4.556253156584632791e+01,5.739688307087573804e+01,-1.290213680438733377e+02
5.739745704544618832e+01,5.739745704544618832e+01,5.739745704544618832e+01,5.739745704544618832e+01,6.841652478380188995e+01,8.184879579363109769e+01,8.546688986655209419e+01,7.134491108949943339e+01,7.839723219898490925e+01,6.576688353897399963e+01,6.576688353897399963e+01,1.301478319707639608e-01,1.510046236798447128e-01,1.132050165519304930e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.837871217821520908e-01,3.047029729424063915e-01,1.011950905786190430e-01,8.111099282881021111e+01,4.000000000000000000e+01,4.942908329320037097e+01,5.635812360916991537e+01,4.826410033103861252e+01,1.984848164296806772e+01,5.465673499092810772e+01,5.862121168728443621e+01,-1.406564377577144000e+02
5.739745704544618832e+01,5.739745704544618832e+01,5.739745704544618832e+01,6.841652478380188995e+01,8.184879579363109769e+01,8.546688986655209419e+01,7.134491108949943339e+01,7.839723219898490925e+01,6.576688353897399963e+01,7.760688655431758320e+01,7.760688655431758320e+01,1.682863267767251980e-01,2.268974191606973889e-01,1.991590990335325717e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.380833616201186109e-01,3.442564123360428718e-01,3.956549398617265068e-01,7.726555501307399254e+01,4.000000000000000000e+01,4.849349440771160147e+01,6.447665564799359572e+01,4.998318198067065055e+01,2.371871386235073942e+01,4.602716915901981309e+01,6.256232855200396870e+01,-1.484216966001262108e+02
5.739745704544618832e+01,5.739745704544618832e+01,6.841652478380188995e+01,8.184879579363109769e+01,8.546688986655209419e+01,7.134491108949943339e+01,7.839723219898490925e+01,6.576688353897399963e+01,7.760688655431758320e+01,6.736491020707617849e+01,6.736491020707617849e+01,1.988786056116316481e-01,2.879022281564477259e-01,4.406375878081496555e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.709169785918318862e-01,3.171554226076008232e-01,6.050679849627011997e-01,7.709014654845492487e+01,4.000000000000000000e+01,4.868118112430087763e+01,5.851508069213944907e+01,5.481275175616299578e+01,2.659838991773093042e+01,5.312002828351897676e+01,6.962224009747656339e+01,-1.568853163016477197e+02
5.739745704544618832e+01,6.841652478380188995e+01,8.184879579363109769e+01,8.546688986655209419e+01,7.134491108949943339e+01,7.839723219898490925e+01,6.576688353897399963e+01,7.760688655431758320e+01,6.736491020707617849e+01,7.706685330723222194e+01,7.706685330723222194e+01,1.907516533645352008e-01,2.700489325578824262e-01,7.217308377065974057e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.336825304907336143e-01,3.511160466671895408e-01,7.798741161883435691e-01,8.220512925202098131e+01,4.000000000000000000e+01,4.778530983768661144e+01,6.533043505705450116e+01,6.043461675413195877e+01,1.635613326649121291e+01,4.583409618232313676e+01,7.578319602896652896e+01,-1.312735290514946200e+02
6.841652478380188995e+01,8.184879579363109769e+01,8.546688986655209419e+01,7.134491108949943339e+01,7.839723219898490925e+01,6.576688353897399963e+01,7.760688655431758320e+01,6.736491020707617849e+01,7.706685330723222194e+01,8.292021633800642633e+01,8.292021633800642633e+01,2.065185646697212940e-01,3.427481751599940063e-01,9.289726667455937559e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,1.169199164667973495e-01,3.674481600516597002e-01,8.977378194477320106e-01,7.806368492641476564e+01,4.000000000000000000e+01,4.750130565639760505e+01,6.871306681219888901e+01,6.457945333491187512e+01,2.220057546344399313e+01,4.167231403185885341e+01,7.884386048114451739e+01,-1.446654113167467415e+02
