1.277403898460288048e+02,1.277403898460288048e+02,1.277403898460288048e+02,1.277403898460288048e+02,1.277403898460288048e+02,1.277403898460288048e+02,1.277403898460288048e+02,1.277403898460288048e+02,1.277403898460288048e+02,1.338931035273972441e+02,1.338931035273972441e+02,2.889421986259124026e-02,5.784191176306723026e-02,-3.406360745538279389e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000000e+00,2.929609645594297707e-01,1.513673904062751152e-01,4.821473252789510999e-01,1.403088219338689555e+02,8.000000000000000000e+01,4.997353417828286126e+01,5.192401518358574464e+01,5.518727850892344122e+01,2.227690754275234042e+01,5.878567157229060314e+01,1.277391124421303346e+02,-2.071395445621259910e+02
1.277403898460288048e+02,1.277403898460288048e+02,1.277403898460288048e+02,1.277403898460288048e+02,1.277403898460288048e+02,1.277403898460288048e+02,1.277403898460288048e+02,1.277403898460288048e+02,1.338931035273972441e+02,1.061751610440169316e+02,1.061751610440169316e+02,3.860277776248393494e-02,6.807055457805126497e-02,-1.995181157873631150e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,3.813477172634234247e-01,1.328559853435482829e-01,2.054946593859726112e-01,1.502384352282337829e+02,8.000000000000000000e+01,5.033831217594823215e+01,4.206230823757270088e+01,5.800963768425273770e+01,2.470179079268656608e+01,6.760964066498439706e+01,1.277391124421303346e+02,-2.243438076062934670e+02
1.277403898460288048e+02,1.277403898460288048e+02,1.277403898460288048e+02,1.277403898460288048e+02,1.277403898460288048e+02,1.277403898460288048e+02,1.277403898460288048e+02,1.338931035273972441e+02,1.061751610440169316e+02,1.095052218806426936e+02,1.095052218806426936e+02,6.745239368170251326e-02,7.454061309201007179e-02,-3.255148292296330403e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-4.000000000000000000e+00,3.711006111772897631e-01,1.344074360043354954e-01,3.492872950501108575e-01,1.426991089566984101e+02,8.000000000000000000e+01,5.044306589615508329e+01,4.312998402723969349e+01,5.548970341540734097e+01,2.654627650961333174e+01,6.657321317359605928e+01,1.277391124421303346e+02,-2.223379384855384160e+02
1.277403898460288048e+02,1.277403898460288048e+02,1.277403898460288048e+02,1.277403898460288048e+02,1.277403898460288048e+02,1.277403898460288048e+02,1.338931035273972441e+02,1.061751610440169316e+02,1.095052218806426936e+02,1.153509366128874376e+02,1.153509366128874376e+02,9.458297836386485302e-02,6.898544989602488353e-02,-1.710316910464118045e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,3.454350374759451170e-01,1.405733395571160116e-01,1.563983413564432878e-01,1.504891910273060773e+02,8.000000000000000000e+01,5.001993254266017885e+01,4.588727210512021770e+01,5.857936617907176924e+01,2.592351333472763386e+01,6.463346805468341927e+01,1.277391124421303346e+02,-2.282597310314889683e+02
1.277403898460288048e+02,1.277403898460288048e+02,1.277403898460288048e+02,1.277403898460288048e+02,1.277403898460288048e+02,1.338931035273972441e+02,1.061751610440169316e+02,1.095052218806426936e+02,1.153509366128874376e+02,1.135252703517283379e+02,1.135252703517283379e+02,8.617626934926361781e-02,8.678816138836682736e-02,-7.921863105063664534e-02,-1.000000000000000000e+00,1.000000000000000000e+00,-4.000000000000000000e+00,3.491937340440666726e-01,1.402973478561613252e-01,6.646109890314398638e-02,1.507057691916669455e+02,8.000000000000000000e+01,4.987823712664459919e+01,4.547583893377621678e+01,6.041562737898726709e+01,2.494791799265446386e+01,6.518312364523231395e+01,1.277391124421303346e+02,-2.255495231696303335e+02
1.277403898460288048e+02,1.277403898460288048e+02,1.277403898460288048e+02,1.277403898460288048e+02,1.338931035273972441e+02,1.061751610440169316e+02,1.095052218806426936e+02,1.153509366128874376e+02,1.135252703517283379e+02,1.123614598400095161e+02,1.123614598400095161e+02,1.758220908381031289e-01,9.822265576926463015e-02,-1.987495279148592253e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,3.491405414310182476e-01,1.411404581499855759e-01,1.863187900769284200e-01,1.465685317764804836e+02,8.000000000000000000e+01,4.961699807175089205e+01,4.548164287222881796e+01,5.802500944170282082e+01,3.470587125985007759e+01,6.550004941492477428e+01,1.284227404592671746e+02,-2.506861455560307093e+02
1.277403898460288048e+02,1.277403898460288048e+02,1.277403898460288048e+02,1.338931035273972441e+02,1.061751610440169316e+02,1.095052218806426936e+02,1.153509366128874376e+02,1.135252703517283379e+02,1.123614598400095161e+02,9.002448948636410364e+01,9.002448948636410364e+01,2.394914541232344429e-01,1.070368614801252838e-01,4.528802857452651764e-02,-1.000000000000000000e+00,1.000000000000000000e+00,-4.000000000000000000e+00,4.225500793136522937e-01,1.303248432992192840e-01,-3.187161363615310938e-02,1.538019769964638783e+02,8.000000000000000000e+01,4.878422240306261415e+01,3.794851370391378254e+01,6.290576057149053213e+01,3.611098197565247148e+01,7.282840930970368731e+01,1.267102559042124881e+02,-2.621349229234212999e+02
1.277403898460288048e+02,1.277403898460288048e+02,1.338931035273972441e+02,1.061751610440169316e+02,1.095052218806426936e+02,1.153509366128874376e+02,1.135252703517283379e+02,1.123614598400095161e+02,9.002448948636410364e+01,1.057400460880105157e+02,1.057400460880105157e+02,2.195388735441464179e-01,9.636819432329821189e-02,2.956111610188019156e-01,1.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,3.680080380175954069e-01,1.383470536563278230e-01,-9.693574979568050920e-02,1.528847404992419570e+02,8.000000000000000000e+01,4.936468150159456059e+01,4.345585706420295224e+01,6.791222322037603476e+01,2.307886963735469621e+01,6.761523684545940682e+01,1.229716618365237650e+02,-2.221213494113060278e+02
1.277403898460288048e+02,1.338931035273972441e+02,1.061751610440169316e+02,1.095052218806426936e+02,1.153509366128874376e+02,1.135252703517283379e+02,1.123614598400095161e+02,9.002448948636410364e+01,1.057400460880105157e+02,8.626691021895634037e+01,8.626691021895634037e+01,2.496444705415135912e-01,1.351658655892934990e-01,5.431253364809043305e-01,1.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000000e+00,4.575003363722721650e-01,1.215317167187963815e-01,-8.144954871121695694e-02,1.437469329607898487e+02,8.000000000000000000e+01,4.976827220707256316e+01,3.466860835683421982e+01,7.286250672961809016e+01,3.236265674442960005e+01,7.397985241760133590e+01,1.164892195858269872e+02,-2.408349031940786631e+02
1.338931035273972441e+02,1.061751610440169316e+02,1.095052218806426936e+02,1.153509366128874376e+02,1.135252703517283379e+02,1.123614598400095161e+02,9.002448948636410364e+01,1.057400460880105157e+02,8.626691021895634037e+01,1.091027104734509692e+02,1.091027104734509692e+02,3.089439768827629829e-01,1.237639500418193927e-01,7.605407759475553142e-01,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,3.734554150170794617e-01,1.337840412961375236e-01,6.849860906716276343e-02,1.360681519265708062e+02,8.000000000000000000e+01,5.050537220277043815e+01,4.288299393423633887e+01,7.721081551895110806e+01,3.347935732554559962e+01,6.671038655478656665e+01,1.132195605525015623e+02,-2.365062239032075979e+02
1.061751610440169316e+02,1.095052218806426936e+02,1.153509366128874376e+02,1.135252703517283379e+02,1.123614598400095161e+02,9.002448948636410364e+01,1.057400460880105157e+02,8.626691021895634037e+01,1.091027104734509692e+02,1.164615995128703219e+02,1.164615995128703219e+02,2.813460108094802403e-01,1.378123875811197718e-01,5.984568453957366252e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.628640429668950063e-01,1.329026381947334690e-01,2.882739983199074096e-01,1.310663474518985936e+02,8.000000000000000000e+01,5.143797711373105841e+01,4.400170064821246285e+01,7.396913690791473073e+01,2.495802001581310137e+01,6.462744377123075878e+01,1.122933676314754337e+02,-2.059404074993378799e+02
1.095052218806426936e+02,1.153509366128874376e+02,1.135252703517283379e+02,1.123614598400095161e+02,9.002448948636410364e+01,1.057400460880105157e+02,8.626691021895634037e+01,1.091027104734509692e+02,1.164615995128703219e+02,1.101310680787533443e+02,1.101310680787533443e+02,2.651201574682010564e-01,1.246889028438657454e-01,7.626772442685902931e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.964385248924379712e-01,1.246447010303758235e-01,4.495058443102042389e-01,1.260746100734274933e+02,8.000000000000000000e+01,5.221491956316692296e+01,4.052297607793259004e+01,7.725354488537180941e+01,2.380917722602905329e+01,6.666420824272312018e+01,1.106133733360925078e+02,-1.975021417515146709e+02
1.153509366128874376e+02,1.135252703517283379e+02,1.123614598400095161e+02,9.002448948636410364e+01,1.057400460880105157e+02,8.626691021895634037e+01,1.091027104734509692e+02,1.164615995128703219e+02,1.101310680787533443e+02,1.249662900072142264e+02,1.249662900072142264e+02,2.397094517090672394e-01,1.149351736770222870e-01,7.337138880453895062e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,3.390471448576674596e-01,1.369429465950634528e-01,6.277923076103821831e-01,1.175450742970872398e+02,8.000000000000000000e+01,5.158067805876846279e+01,4.659267594556408909e+01,7.667427776090779901e+01,2.104153486029299458e+01,6.211272819389938604e+01,1.072516921275880435e+02,-1.806696788779662199e+02
1.135252703517283379e+02,1.123614598400095161e+02,9.002448948636410364e+01,1.057400460880105157e+02,8.626691021895634037e+01,1.091027104734509692e+02,1.164615995128703219e+02,1.101310680787533443e+02,1.249662900072142264e+02,1.620900875507243200e+02,1.620900875507243200e+02,2.448161786964557773e-01,1.133515651427611792e-01,6.733536543404938790e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,2.567944390242711261e-01,1.527499369667848494e-01,7.747680552111437802e-01,1.061555792663924080e+02,8.000000000000000000e+01,5.193479899141392764e+01,5.643041268015498702e+01,7.546707308680987580e+01,2.018709452355804146e+01,5.156495111107581408e+01,1.006732889110231213e+02,-1.667168628370665147e+02
1.123614598400095161e+02,9.002448948636410364e+01,1.057400460880105157e+02,8.626691021895634037e+01,1.091027104734509692e+02,1.164615995128703219e+02,1.101310680787533443e+02,1.249662900072142264e+02,1.620900875507243200e+02,2.041773646682071330e+02,2.041773646682071330e+02,2.349143247299909643e-01,1.330185301708913248e-01,6.797763663963842795e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,1.915604098913195608e-01,1.675017377814448649e-01,7.987713961864914003e-01,1.026878581716634642e+02,8.000000000000000000e+01,5.211123581427010265e+01,6.538158472728453319e+01,7.559552732792768381e+01,1.599427929183264041e+01,4.045727056037699043e+01,9.902868836856144696e+01,-1.506706960471613854e+02
