1.499047361490466699e+02,1.499047361490466699e+02,1.499047361490466699e+02,1.499047361490466699e+02,1.499047361490466699e+02,1.499047361490466699e+02,1.499047361490466699e+02,1.499047361490466699e+02,1.499047361490466699e+02,1.350777166742946918e+02,1.350777166742946918e+02,5.168335356067177422e-02,5.797948539325196993e-02,-1.024010653803575588e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000000e+00,3.616022246320870770e-01,9.721266574901267499e-02,5.903833054739617836e-01,1.571701920012112339e+02,8.800000000000000000e+01,5.027392337464290506e+01,4.539573427527740535e+01,4.471978692392848131e+01,2.538665012130073606e+01,6.477244986539464833e+01,1.499032371016851926e+02,-2.333301423651134314e+02
1.499047361490466699e+02,1.499047361490466699e+02,1.499047361490466699e+02,1.499047361490466699e+02,1.499047361490466699e+02,1.499047361490466699e+02,1.499047361490466699e+02,1.499047361490466699e+02,1.350777166742946918e+02,1.519889198263657306e+02,1.519889198263657306e+02,5.129644835620034149e-02,6.384517614989558554e-02,-7.866128663107765373e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,3.058526791760620145e-01,1.068925232050185331e-01,7.796259224691634016e-01,1.545984444705096053e+02,8.800000000000000000e+01,4.930697864569996369e+01,5.166113905928285277e+01,4.946774267378446410e+01,2.135777752267479457e+01,5.988263578471560322e+01,1.499032371016851926e+02,-2.186717770385340032e+02
1.499047361490466699e+02,1.499047361490466699e+02,1.499047361490466699e+02,1.499047361490466699e+02,1.499047361490466699e+02,1.499047361490466699e+02,1.499047361490466699e+02,1.350777166742946918e+02,1.519889198263657306e+02,1.719298878383528120e+02,1.719298878383528120e+02,1.011576898142020897e-01,6.282464496396483744e-02,-7.615218026803625140e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-4.000000000000000000e+00,2.680637559292559646e-01,1.116439290907388637e-01,8.639830161453030399e-01,1.548283857068935561e+02,8.800000000000000000e+01,4.952025019723432564e+01,5.625107027896282119e+01,4.996956394639274635e+01,2.423335889870287829e+01,5.466395928101863433e+01,1.499032371016851926e+02,-2.275284624030022087e+02
1.499047361490466699e+02,1.499047361490466699e+02,1.499047361490466699e+02,1.499047361490466699e+02,1.499047361490466699e+02,1.499047361490466699e+02,1.350777166742946918e+02,1.519889198263657306e+02,1.719298878383528120e+02,2.084750429154548499e+02,2.084750429154548499e+02,1.414515852852664402e-01,8.338814736440984532e-02,-1.047523461685273327e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,2.197978670789813849e-01,1.165316458691913887e-01,9.721177480222841227e-01,1.482827284126919096e+02,8.800000000000000000e+01,5.039039504480986409e+01,6.256814136139346516e+01,4.424953076629454074e+01,2.001060810301929749e+01,4.609117907938949088e+01,1.499032371016851926e+02,-2.083145527217498056e+02
1.499047361490466699e+02,1.499047361490466699e+02,1.499047361490466699e+02,1.499047361490466699e+02,1.499047361490466699e+02,1.350777166742946918e+02,1.519889198263657306e+02,1.719298878383528120e+02,2.084750429154548499e+02,1.698990548368801399e+02,1.698990548368801399e+02,1.414057071707722490e-01,8.792651619115110506e-02,-9.154363431350704960e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,2.925799634135490823e-01,1.040594387909539731e-01,9.810851320896658567e-01,1.508645220663711370e+02,8.800000000000000000e+01,5.110520359798500323e+01,5.323985286750274781e+01,4.689127313729859736e+01,2.025923167975576433e+01,5.603719065159839374e+01,1.499032371016851926e+02,-2.116422171056384229e+02
1.499047361490466699e+02,1.499047361490466699e+02,1.499047361490466699e+02,1.499047361490466699e+02,1.350777166742946918e+02,1.519889198263657306e+02,1.719298878383528120e+02,2.084750429154548499e+02,1.698990548368801399e+02,1.985113696717234291e+02,1.985113696717234291e+02,1.711714113391363257e-01,8.444527848030432271e-02,-8.915897799491696585e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-5.000000000000000000e+00,2.351246778821265981e-01,1.139956151643355814e-01,9.584802149176603336e-01,1.504557576572348694e+02,8.800000000000000000e+01,5.045651483919012037e+01,6.050343131450048162e+01,4.736820440101660523e+01,2.044758353213713065e+01,4.855225790507659411e+01,1.482558069678455013e+02,-2.117985082536462755e+02
1.499047361490466699e+02,1.499047361490466699e+02,1.499047361490466699e+02,1.350777166742946918e+02,1.519889198263657306e+02,1.719298878383528120e+02,2.084750429154548499e+02,1.698990548368801399e+02,1.985113696717234291e+02,1.879483024924615506e+02,1.879483024924615506e+02,1.768650379657411842e-01,7.819496198635089712e-02,-1.162878340633112684e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-4.000000000000000000e+00,2.468830146997912089e-01,1.133114174225941517e-01,8.649177697826233580e-01,1.482506761362171233e+02,8.800000000000000000e+01,5.005593862026488949e+01,5.895717573845364967e+01,4.194243318733774828e+01,1.928363328428351764e+01,5.088635842727246228e+01,1.468399504823927373e+02,-2.061015759890676691e+02
1.499047361490466699e+02,1.499047361490466699e+02,1.350777166742946918e+02,1.519889198263657306e+02,1.719298878383528120e+02,2.084750429154548499e+02,1.698990548368801399e+02,1.985113696717234291e+02,1.879483024924615506e+02,1.986256322009110420e+02,1.986256322009110420e+02,1.709094008897257544e-01,1.305500016695702037e-01,-1.078221787666993281e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-3.000000000000000000e+00,2.212530444942876207e-01,1.193366370229619056e-01,7.495993831284833986e-01,1.532399459706920766e+02,8.800000000000000000e+01,4.930450517326401894e+01,6.236966403232625566e+01,4.363556424666013811e+01,2.162917640738913505e+01,4.767470848414912155e+01,1.478713086011387645e+02,-2.181274751928594924e+02
1.499047361490466699e+02,1.350777166742946918e+02,1.519889198263657306e+02,1.719298878383528120e+02,2.084750429154548499e+02,1.698990548368801399e+02,1.985113696717234291e+02,1.879483024924615506e+02,1.986256322009110420e+02,1.891407399551055164e+02,1.891407399551055164e+02,1.623090116385459136e-01,1.552437787146582482e-01,-7.922497858971058182e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-2.000000000000000000e+00,2.385988420695131784e-01,1.159914486026852459e-01,6.250487450723851701e-01,1.677335371580506944e+02,8.800000000000000000e+01,4.953527539622652398e+01,6.004321511756392482e+01,4.935500428205788381e+01,2.053772699089395104e+01,5.023526256430959336e+01,1.587052737723797975e+02,-2.293467181307325404e+02
1.350777166742946918e+02,1.519889198263657306e+02,1.719298878383528120e+02,2.084750429154548499e+02,1.698990548368801399e+02,1.985113696717234291e+02,1.879483024924615506e+02,1.986256322009110420e+02,1.891407399551055164e+02,2.156656330430387811e+02,2.156656330430387811e+02,1.516207693710569515e-01,1.564031373004494685e-01,-7.057126165405442908e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,2.111818980015443548e-01,1.175909154953031777e-01,4.543926654948532429e-01,1.842597438045629588e+02,8.800000000000000000e+01,5.049694607377898592e+01,6.375405480717781614e+01,5.108574766918911081e+01,1.630508539707227555e+01,4.446427474187749596e+01,1.712976603962521551e+02,-2.331749999957797854e+02
1.519889198263657306e+02,1.719298878383528120e+02,2.084750429154548499e+02,1.698990548368801399e+02,1.985113696717234291e+02,1.879483024924615506e+02,1.986256322009110420e+02,1.891407399551055164e+02,2.156656330430387811e+02,2.071132331112866893e+02,2.071132331112866893e+02,1.584504486676570900e-01,1.433325442924547610e-01,-9.155881145953712608e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,2.274332365165661618e-01,1.140400930736943513e-01,2.457153301196319806e-01,2.030734232895242144e+02,8.800000000000000000e+01,5.087383953492086874e+01,6.153248328675989143e+01,4.688823770809257496e+01,1.765654398496159061e+01,4.679500579278597172e+01,1.843963008624315307e+02,-2.560430552444090040e+02
1.719298878383528120e+02,2.084750429154548499e+02,1.698990548368801399e+02,1.985113696717234291e+02,1.879483024924615506e+02,1.986256322009110420e+02,1.891407399551055164e+02,2.156656330430387811e+02,2.071132331112866893e+02,2.135053502383774457e+02,2.135053502383774457e+02,1.662209478719260392e-01,1.365459346098452098e-01,-1.024728151413763166e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,2.236816682787586830e-01,1.134282282637964906e-01,-2.371827834026496440e-02,2.169523003876745122e+02,8.800000000000000000e+01,5.131681621530903215e+01,6.203956973627440874e+01,4.470543697172473685e+01,1.736992985336614836e+01,4.564254794503650459e+01,1.870590382815568091e+02,-2.690620899477729608e+02
2.084750429154548499e+02,1.698990548368801399e+02,1.985113696717234291e+02,1.879483024924615506e+02,1.986256322009110420e+02,1.891407399551055164e+02,2.156656330430387811e+02,2.071132331112866893e+02,2.135053502383774457e+02,2.591151708351974321e+02,2.591151708351974321e+02,1.520231172800355912e-01,1.390066352023840712e-01,-7.750865328965692580e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,2.000000000000000000e+00,1.690613445765525580e-01,1.222719300846505375e-01,-1.159561968372174734e-01,2.186988202586193211e+02,8.800000000000000000e+01,5.128848693297261008e+01,6.982932642325441464e+01,4.969826934206861324e+01,1.294232081528826228e+01,3.540371479847753022e+01,1.909235906105813001e+02,-2.575257827044841292e+02
1.698990548368801399e+02,1.985113696717234291e+02,1.879483024924615506e+02,1.986256322009110420e+02,1.891407399551055164e+02,2.156656330430387811e+02,2.071132331112866893e+02,2.135053502383774457e+02,2.591151708351974321e+02,2.655123004538548912e+02,2.655123004538548912e+02,1.389284769714618228e-01,1.577596999364178354e-01,-8.775389642415809544e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,1.596073928618620130e-01,1.246888362145539969e-01,-2.969001002012062740e-01,2.208433979049848119e+02,8.800000000000000000e+01,5.100407732639074965e+01,7.125992303784963156e+01,4.764922071516838287e+01,1.344313342840225722e+01,3.372242322150356131e+01,1.907935038252865922e+02,-2.611727981901915996e+02
1.985113696717234291e+02,1.879483024924615506e+02,1.986256322009110420e+02,1.891407399551055164e+02,2.156656330430387811e+02,2.071132331112866893e+02,2.135053502383774457e+02,2.591151708351974321e+02,2.655123004538548912e+02,2.466969805674042107e+02,2.466969805674042107e+02,1.368539252591406963e-01,1.460107617351499021e-01,-9.398746682205991743e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,4.000000000000000000e+00,1.812774454849999939e-01,1.204987018881853583e-01,-4.272078602023149374e-01,2.327089989339342253e+02,8.800000000000000000e+01,5.119267738679014457e+01,6.801814754799229945e+01,4.640250663558801847e+01,1.356972859654214325e+01,3.801364662590171406e+01,1.960238157658652653e+02,-2.734181847235606710e+02
1.879483024924615506e+02,1.986256322009110420e+02,1.891407399551055164e+02,2.156656330430387811e+02,2.071132331112866893e+02,2.135053502383774457e+02,2.591151708351974321e+02,2.655123004538548912e+02,2.466969805674042107e+02,2.220630896471675442e+02,2.220630896471675442e+02,1.245413806294808773e-01,1.354546813911573222e-01,-8.690231589838266490e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,5.000000000000000000e+00,2.198479667645971136e-01,1.122810915163954815e-01,-3.791057147164746399e-01,2.315866766832749022e+02,8.800000000000000000e+01,5.197322609079972722e+01,6.256129941865989252e+01,4.781953682032346364e+01,1.509950504461570198e+01,4.422517133225382224e+01,1.990053750326783302e+02,-2.768851918171220063e+02
