1.794685529318324768e+02,1.794685529318324768e+02,1.794685529318324768e+02,1.794685529318324768e+02,1.794685529318324768e+02,1.794685529318324768e+02,1.794685529318324768e+02,1.794685529318324768e+02,1.794685529318324768e+02,1.838201153144429725e+02,1.838201153144429725e+02,1.317538311017030228e-02,3.743155954027524435e-02,-1.036039997432240067e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000000e+00,3.223866457625649828e-01,3.743155954027524435e-02,5.870075483728849353e-01,1.892960090147447545e+02,9.700000000000000000e+01,4.998143229122783282e+01,5.098801414413070177e+01,4.807920005135519403e+01,2.083412838679295120e+01,5.973925185297402152e+01,1.794667582463031579e+02,-2.517983941751236046e+02
1.794685529318324768e+02,1.794685529318324768e+02,1.794685529318324768e+02,1.794685529318324768e+02,1.794685529318324768e+02,1.794685529318324768e+02,1.794685529318324768e+02,1.794685529318324768e+02,1.838201153144429725e+02,1.892991327971620876e+02,1.892991327971620876e+02,2.435723437891539056e-02,3.731184520143809857e-02,-8.659616726796128816e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,3.169064585810131285e-01,3.731184520143809857e-02,7.777660151969019164e-01,1.860326174705295443e+02,9.700000000000000000e+01,5.032222723193460467e+01,5.161757551296749824e+01,5.148076654640775018e+01,2.134988523673924021e+01,5.867778869102121320e+01,1.794667582463031579e+02,-2.500822731807472792e+02
1.794685529318324768e+02,1.794685529318324768e+02,1.794685529318324768e+02,1.794685529318324768e+02,1.794685529318324768e+02,1.794685529318324768e+02,1.794685529318324768e+02,1.838201153144429725e+02,1.892991327971620876e+02,2.281814116219315451e+02,2.281814116219315451e+02,3.327917832760672601e-02,4.185481366178942647e-02,-6.183473619549211264e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-4.000000000000000000e+00,2.428258926010548602e-01,4.185481366178942647e-02,7.340175985830924565e-01,1.883503994162905713e+02,9.700000000000000000e+01,4.932750867673847495e+01,6.068162522079116172e+01,5.643305276090158173e+01,1.770385627751969437e+01,4.972313580519903553e+01,1.794667582463031579e+02,-2.414619682488496437e+02
1.794685529318324768e+02,1.794685529318324768e+02,1.794685529318324768e+02,1.794685529318324768e+02,1.794685529318324768e+02,1.794685529318324768e+02,1.838201153144429725e+02,1.892991327971620876e+02,2.281814116219315451e+02,1.805158820694284145e+02,1.805158820694284145e+02,3.346473868276482466e-02,3.943186883345886629e-02,-5.829140397070751156e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,3.101141480995108779e-01,3.943186883345886629e-02,6.713139819433653344e-01,1.866172156710604213e+02,9.700000000000000000e+01,4.864215923455313373e+01,5.240529575297163944e+01,5.714171920585849307e+01,2.040347192411324784e+01,5.994668749855481593e+01,1.794667582463031579e+02,-2.478276314434001506e+02
1.794685529318324768e+02,1.794685529318324768e+02,1.794685529318324768e+02,1.794685529318324768e+02,1.794685529318324768e+02,1.838201153144429725e+02,1.892991327971620876e+02,2.281814116219315451e+02,1.805158820694284145e+02,2.244605538464834069e+02,2.244605538464834069e+02,9.679002087276779298e-02,4.270500863848961104e-02,-4.236615801628920153e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,2.402656393738919482e-01,4.270500863848961104e-02,4.576030659399706879e-01,1.926551684479922244e+02,9.700000000000000000e+01,4.870840153567378650e+01,6.101455694479793124e+01,6.032676839674216041e+01,2.337948496485413941e+01,5.009780363608039266e+01,1.794667582463031579e+02,-2.627936233425546106e+02
1.794685529318324768e+02,1.794685529318324768e+02,1.794685529318324768e+02,1.794685529318324768e+02,1.838201153144429725e+02,1.892991327971620876e+02,2.281814116219315451e+02,1.805158820694284145e+02,2.244605538464834069e+02,2.068447025157911696e+02,2.068447025157911696e+02,9.239833083646552259e-02,4.161709922018939911e-02,-3.927095321232085823e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-5.000000000000000000e+00,2.645660644494415847e-01,4.161709922018939911e-02,4.224435897603618928e-01,1.938798774406203620e+02,9.700000000000000000e+01,4.860560525615045435e+01,5.790976288256536009e+01,6.094580935753582196e+01,2.080432919441555484e+01,5.392100448038375760e+01,1.799502603426350333e+02,-2.562928650238670230e+02
1.794685529318324768e+02,1.794685529318324768e+02,1.794685529318324768e+02,1.838201153144429725e+02,1.892991327971620876e+02,2.281814116219315451e+02,1.805158820694284145e+02,2.244605538464834069e+02,2.068447025157911696e+02,1.804835146830293411e+02,1.804835146830293411e+02,1.424762800325723167e-01,3.848684274254949439e-02,-4.784291742493875788e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-4.000000000000000000e+00,3.177187588057442391e-01,3.848684274254949439e-02,5.566646366022373060e-01,1.908039723289842300e+02,9.700000000000000000e+01,4.918853406809094508e+01,5.152392317929487575e+01,5.923141651501224914e+01,2.719606438954480154e+01,6.017242451048673502e+01,1.815260381678036481e+02,-2.723921654976186346e+02
1.794685529318324768e+02,1.794685529318324768e+02,1.838201153144429725e+02,1.892991327971620876e+02,2.281814116219315451e+02,1.805158820694284145e+02,2.244605538464834069e+02,2.068447025157911696e+02,1.804835146830293411e+02,2.165705889260944446e+02,2.165705889260944446e+02,1.716699339820766668e-01,4.166405048070098704e-02,-4.088592540222157901e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-3.000000000000000000e+00,2.547565460113649927e-01,4.166405048070098704e-02,5.032454686533543997e-01,2.028876648721967229e+02,9.700000000000000000e+01,4.898017139759904381e+01,5.914838736980789236e+01,6.062281491955567958e+01,2.184963001445771980e+01,5.199620042465478065e+01,1.885143017220291881e+02,-2.684365549155699000e+02
1.794685529318324768e+02,1.838201153144429725e+02,1.892991327971620876e+02,2.281814116219315451e+02,1.805158820694284145e+02,2.244605538464834069e+02,2.068447025157911696e+02,1.804835146830293411e+02,2.165705889260944446e+02,2.147339038423913564e+02,2.147339038423913564e+02,1.625131003114914097e-01,4.196278512455386273e-02,-2.331704944597583484e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-2.000000000000000000e+00,2.543913989408622123e-01,4.196278512455386273e-02,3.024382677114178519e-01,2.120891904967965615e+02,9.700000000000000000e+01,4.873819409055311525e+01,5.919487365716499738e+01,6.413659011080483197e+01,1.977154151007427174e+01,5.224738584897121285e+01,1.946519298240692990e+02,-2.714038150270193910e+02
1.838201153144429725e+02,1.892991327971620876e+02,2.281814116219315451e+02,1.805158820694284145e+02,2.244605538464834069e+02,2.068447025157911696e+02,1.804835146830293411e+02,2.165705889260944446e+02,2.147339038423913564e+02,1.864013269918950471e+02,1.864013269918950471e+02,1.817812963415466332e-01,4.065927521294075003e-02,-3.598231147541142150e-02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,2.936619174085731143e-01,4.065927521294075003e-02,3.704351556360799269e-02,2.286378970470932188e+02,9.700000000000000000e+01,4.822997486113014531e+01,5.434812107344703946e+01,6.808035377049176873e+01,2.361563086809145418e+01,5.840070700550947436e+01,2.036040676900627204e+02,-2.994847896513675778e+02
