4.891088652373188950e+01,4.891088652373188950e+01,4.891088652373188950e+01,4.891088652373188950e+01,4.891088652373188950e+01,4.891088652373188950e+01,4.891088652373188950e+01,4.891088652373188950e+01,4.891088652373188950e+01,5.518214152377957760e+01,5.518214152377957760e+01,3.123891381380864904e-02,6.902099905101759247e-02,1.722631785406179006e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.637040763205146743e-01,3.208547864408695660e-01,2.023369539582913768e-01,6.937885447432590524e+01,3.200000000000000000e+01,4.932885458734283191e+01,5.589940777298026120e+01,4.624526357081235517e+01,2.553319915294729014e+01,5.529661415667749935e+01,4.891039741486665093e+01,-1.459784519331677757e+02
4.891088652373188950e+01,4.891088652373188950e+01,4.891088652373188950e+01,4.891088652373188950e+01,4.891088652373188950e+01,4.891088652373188950e+01,4.891088652373188950e+01,4.891088652373188950e+01,5.518214152377957760e+01,4.570328306396408635e+01,4.570328306396408635e+01,4.310042378600240781e-02,1.027523800341875043e-01,3.310144573277162827e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,2.086184798458842193e-01,2.851330817835864839e-01,3.893211373648669538e-01,6.715505873271287385e+01,3.200000000000000000e+01,4.925034723976215645e+01,4.848624980813566054e+01,4.942028914655432459e+01,2.617496068998339709e+01,6.313300062424352888e+01,4.891039741486665093e+01,-1.456799408026630545e+02
4.891088652373188950e+01,4.891088652373188950e+01,4.891088652373188950e+01,4.891088652373188950e+01,4.891088652373188950e+01,4.891088652373188950e+01,4.891088652373188950e+01,5.518214152377957760e+01,4.570328306396408635e+01,3.697984467929138930e+01,3.697984467929138930e+01,5.271565132092929234e-02,1.118600841961838038e-01,1.467633518703213014e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,2.756608597338252586e-01,2.402853725349707592e-01,1.335432430883470578e-01,7.157365287932643128e+01,3.200000000000000000e+01,4.959288975510320086e+01,3.946629742474807045e+01,4.573526703740642319e+01,2.628502098063308168e+01,7.063981791102963825e+01,4.891039741486665093e+01,-1.504287158212256941e+02
4.891088652373188950e+01,4.891088652373188950e+01,4.891088652373188950e+01,4.891088652373188950e+01,4.891088652373188950e+01,4.891088652373188950e+01,5.518214152377957760e+01,4.570328306396408635e+01,3.697984467929138930e+01,3.593117127133657362e+01,3.593117127133657362e+01,6.428102857261530634e-02,1.180637680190823879e-01,3.294720458633815241e-02,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,2.888975471322643984e-01,2.320469253604217907e-01,2.591590011140662564e-02,7.323933542949636433e+01,3.200000000000000000e+01,4.984236585590488033e+01,3.791642260236697837e+01,4.345894409172676376e+01,2.633154139824659623e+01,7.153119173469850978e+01,4.891039741486665093e+01,-1.522339596242361495e+02
4.891088652373188950e+01,4.891088652373188950e+01,4.891088652373188950e+01,4.891088652373188950e+01,4.891088652373188950e+01,5.518214152377957760e+01,4.570328306396408635e+01,3.697984467929138930e+01,3.593117127133657362e+01,4.399680065783356753e+01,4.399680065783356753e+01,6.047202139010374872e-02,1.113736049074444817e-01,1.544684657627248825e-02,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,2.283827692050147962e-01,2.683580100340499652e-01,1.166471302098308696e-02,7.390643833092327952e+01,3.200000000000000000e+01,5.010167568818644668e+01,4.560199565700678903e+01,4.310893693152545580e+01,2.226118726981036389e+01,6.479454536900074402e+01,4.891039741486665093e+01,-1.406900001403543570e+02
4.891088652373188950e+01,4.891088652373188950e+01,4.891088652373188950e+01,4.891088652373188950e+01,5.518214152377957760e+01,4.570328306396408635e+01,3.697984467929138930e+01,3.593117127133657362e+01,4.399680065783356753e+01,4.376950046002949790e+01,4.376950046002949790e+01,5.570701515250699176e-02,1.024374938155928061e-01,7.076552544833480951e-02,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.236045261250044491e-01,2.734379335527504229e-01,9.537013086291007413e-02,7.288415462003666789e+01,3.200000000000000000e+01,4.954816771809385756e+01,4.628042118299008933e+01,4.421531050896670223e+01,2.190296923685859909e+01,6.485237026421060591e+01,4.960719655792195226e+01,-1.385930623306124687e+02
4.891088652373188950e+01,4.891088652373188950e+01,4.891088652373188950e+01,5.518214152377957760e+01,4.570328306396408635e+01,3.697984467929138930e+01,3.593117127133657362e+01,4.399680065783356753e+01,4.376950046002949790e+01,4.802764494653361282e+01,4.802764494653361282e+01,1.123127797696130137e-01,1.086486086281707869e-01,9.510899975135922446e-02,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.929771560141539111e-01,2.979617753859715723e-01,7.365083646380010673e-02,7.339418365291398061e+01,3.200000000000000000e+01,4.896731970013112800e+01,5.092335974004216581e+01,4.470217999502718698e+01,2.794899653321647648e+01,6.106584058557284322e+01,4.994759888056244534e+01,-1.572411732525634136e+02
4.891088652373188950e+01,4.891088652373188950e+01,5.518214152377957760e+01,4.570328306396408635e+01,3.697984467929138930e+01,3.593117127133657362e+01,4.399680065783356753e+01,4.376950046002949790e+01,4.802764494653361282e+01,4.750573939603252427e+01,4.750573939603252427e+01,1.128261654630472177e-01,1.187469428908288910e-01,5.984475969205993451e-02,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.988924545806395328e-01,2.923073296405916399e-01,3.043538708167475848e-02,7.268505149074030669e+01,3.200000000000000000e+01,4.928080417411842973e+01,4.998473464666936650e+01,4.399689519384120473e+01,2.312325596653229809e+01,6.161933858947372755e+01,4.896234314386715880e+01,-1.420548193903372010e+02
4.891088652373188950e+01,5.518214152377957760e+01,4.570328306396408635e+01,3.697984467929138930e+01,3.593117127133657362e+01,4.399680065783356753e+01,4.376950046002949790e+01,4.802764494653361282e+01,4.750573939603252427e+01,5.645657699302222454e+01,5.645657699302222454e+01,1.051343133333516727e-01,1.883482261891376019e-01,-1.142213390747572888e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.532787566990670980e-01,3.325419560681590614e-01,1.028237141212367256e-01,6.565468206973450549e+01,3.200000000000000000e+01,4.870107524188329506e+01,5.781715136783855513e+01,4.051557321850485494e+01,2.675307621487754872e+01,5.390664771728371107e+01,4.514131295936763877e+01,-1.459139107143671481e+02
5.518214152377957760e+01,4.570328306396408635e+01,3.697984467929138930e+01,3.593117127133657362e+01,4.399680065783356753e+01,4.376950046002949790e+01,4.802764494653361282e+01,4.750573939603252427e+01,5.645657699302222454e+01,5.168636630500277107e+01,5.168636630500277107e+01,1.565214103042511518e-01,1.732167844595363659e-01,1.578566889394812378e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.682514290699003712e-01,3.210823398249402216e-01,3.014572659448678804e-01,5.764065217588009915e+01,3.200000000000000000e+01,4.819981570414186223e+01,5.508805642952328441e+01,4.595713377878962547e+01,2.634458070673612440e+01,5.762983771597238558e+01,4.148707233513775350e+01,-1.366743942960884795e+02
