7.594428656918732656e+01,7.594428656918732656e+01,7.594428656918732656e+01,7.594428656918732656e+01,7.594428656918732656e+01,7.594428656918732656e+01,7.594428656918732656e+01,7.594428656918732656e+01,7.594428656918732656e+01,5.889368170422500981e+01,5.889368170422500981e+01,1.409331152308179735e-01,1.082485258669586281e-01,-2.141859827174190656e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,3.414006871286028866e-01,2.111840114627940856e-01,4.228486203110027319e-01,9.223778263657213472e+01,5.400000000000000000e+01,4.949584260872766350e+01,4.063600435917201992e+01,4.731628034565162011e+01,3.965235839512584448e+01,6.982325125185536763e+01,7.594352712632162650e+01,-2.111948578219496540e+02
7.594428656918732656e+01,7.594428656918732656e+01,7.594428656918732656e+01,7.594428656918732656e+01,7.594428656918732656e+01,7.594428656918732656e+01,7.594428656918732656e+01,7.594428656918732656e+01,5.889368170422500981e+01,5.244772493693498916e+01,5.244772493693498916e+01,2.539068730219136705e-01,1.045315760127915466e-01,-1.841648663179431544e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000000e+00,3.923277450762949203e-01,1.918468128977196818e-01,2.211830634467459311e-01,9.640378280270113009e+01,5.400000000000000000e+01,4.982825984938591546e+01,3.546746256324839663e+01,4.791670267364113300e+01,4.308820589711370275e+01,7.334568798036140436e+01,7.594352712632162650e+01,-2.256684004940422312e+02
7.594428656918732656e+01,7.594428656918732656e+01,7.594428656918732656e+01,7.594428656918732656e+01,7.594428656918732656e+01,7.594428656918732656e+01,7.594428656918732656e+01,5.889368170422500981e+01,5.244772493693498916e+01,4.374476915342214056e+01,4.374476915342214056e+01,2.619515077033890416e-01,1.083241660666306450e-01,-2.249001021307437398e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,4.776496767906111551e-01,1.649636806011389178e-01,2.389349178276596875e-01,9.539918955576301585e+01,5.400000000000000000e+01,4.998662263764602187e+01,2.795628551768631453e+01,4.710199795738512307e+01,3.118194503376011895e+01,7.791513028950642195e+01,7.594352712632162650e+01,-1.889450246570433762e+02
7.594428656918732656e+01,7.594428656918732656e+01,7.594428656918732656e+01,7.594428656918732656e+01,7.594428656918732656e+01,7.594428656918732656e+01,5.889368170422500981e+01,5.244772493693498916e+01,4.374476915342214056e+01,3.654614774146147482e+01,3.654614774146147482e+01,2.871798366406784209e-01,1.000202938625752574e-01,3.363719692013411589e-02,-1.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000000e+00,5.939174685028091316e-01,1.332745641762887456e-01,-2.060591826591874620e-02,9.984034854994578723e+01,5.400000000000000000e+01,5.076151509739801782e+01,1.952460719179118342e+01,5.227274393840269084e+01,3.532177120789013713e+01,8.097975033514241261e+01,7.594352712632162650e+01,-2.058056621736162128e+02
7.594428656918732656e+01,7.594428656918732656e+01,7.594428656918732656e+01,7.594428656918732656e+01,7.594428656918732656e+01,5.889368170422500981e+01,5.244772493693498916e+01,4.374476915342214056e+01,3.654614774146147482e+01,3.262265411241983770e+01,3.262265411241983770e+01,2.690602742915807477e-01,1.158886756673093432e-01,-2.046998235315493631e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,6.432358730644269773e-01,1.249315478615555808e-01,2.122156702379256188e-01,9.630983180397642229e+01,5.400000000000000000e+01,4.984743496594724377e+01,1.644438239278198921e+01,4.750600352936901061e+01,3.203714198110299805e+01,8.319733097016226964e+01,7.594352712632162650e+01,-1.924212577472854377e+02
7.594428656918732656e+01,7.594428656918732656e+01,7.594428656918732656e+01,7.594428656918732656e+01,5.889368170422500981e+01,5.244772493693498916e+01,4.374476915342214056e+01,3.654614774146147482e+01,3.262265411241983770e+01,3.189015133847315298e+01,3.189015133847315298e+01,4.627055422367550297e-01,1.097901570147455236e-01,-1.462601944981898328e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-4.000000000000000000e+00,6.556591837757440588e-01,1.226248341428423094e-01,1.330099590958962463e-01,9.448699925742594985e+01,5.400000000000000000e+01,4.973980084435798688e+01,1.570820771507243130e+01,4.867479611003620477e+01,6.471698310867985526e+01,8.356660776731679618e+01,7.404903441977566558e+01,-2.886379485834655156e+02
7.594428656918732656e+01,7.594428656918732656e+01,7.594428656918732656e+01,5.889368170422500981e+01,5.244772493693498916e+01,4.374476915342214056e+01,3.654614774146147482e+01,3.262265411241983770e+01,3.189015133847315298e+01,2.857963837721269940e+01,2.857963837721269940e+01,4.776965058268680675e-01,1.502397492022347625e-01,-5.734741888625105588e-03,-1.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,7.403042753894455430e-01,1.059186342518982638e-01,4.267898478926408952e-03,9.410928064026312256e+01,5.400000000000000000e+01,4.989880842146674667e+01,1.106968730245387533e+01,5.148530516222749043e+01,3.857137192909343781e+01,8.461299337994095993e+01,6.954383875027015449e+01,-2.098233964275434573e+02
7.594428656918732656e+01,7.594428656918732656e+01,5.889368170422500981e+01,5.244772493693498916e+01,4.374476915342214056e+01,3.654614774146147482e+01,3.262265411241983770e+01,3.189015133847315298e+01,2.857963837721269940e+01,2.767952257699944241e+01,2.767952257699944241e+01,6.635780592410396306e-01,1.410485618385798334e-01,1.662152301754611372e-01,1.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000000e+00,7.519615379009614298e-01,1.048823946801105828e-01,-4.316583120331277112e-02,8.505770818397905941e+01,5.400000000000000000e+01,4.946849409697156119e+01,1.047812475124349696e+01,5.492430460350922772e+01,6.827195325545157800e+01,8.527217776000250637e+01,6.146095470069896294e+01,-2.898735679503337792e+02
7.594428656918732656e+01,5.889368170422500981e+01,5.244772493693498916e+01,4.374476915342214056e+01,3.654614774146147482e+01,3.262265411241983770e+01,3.189015133847315298e+01,2.857963837721269940e+01,2.767952257699944241e+01,2.876822849864857190e+01,2.876822849864857190e+01,8.442688600066423632e-01,1.273006334535248529e-01,7.819480739906436995e-02,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,7.473842909760195496e-01,1.037135238590582847e-01,4.347167402166292327e-03,7.908006404183026916e+01,5.400000000000000000e+01,5.028858042162536890e+01,1.070913536795377752e+01,5.316389614798129060e+01,6.968249120514242634e+01,8.421551691798201489e+01,5.278952885907108339e+01,-2.881275376572575624e+02
5.889368170422500981e+01,5.244772493693498916e+01,4.374476915342214056e+01,3.654614774146147482e+01,3.262265411241983770e+01,3.189015133847315298e+01,2.857963837721269940e+01,2.767952257699944241e+01,2.876822849864857190e+01,3.356035916717519285e+01,3.356035916717519285e+01,8.620226649285455123e-01,1.556240398704522021e-01,-3.846343149057407373e-02,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.606168247084293066e-01,1.178775550236156600e-01,1.277519970873770665e-02,6.780390442175780663e+01,5.400000000000000000e+01,5.119698461623779906e+01,1.541864796528993153e+01,5.083073137018852350e+01,4.403498451495886457e+01,8.189588491741652376e+01,4.452604236109087310e+01,-1.999088579666344003e+02
