1.025140641104934645e+02,1.025140641104934645e+02,1.025140641104934645e+02,1.025140641104934645e+02,1.025140641104934645e+02,1.025140641104934645e+02,1.025140641104934645e+02,1.025140641104934645e+02,1.025140641104934645e+02,9.408966341294437541e+01,9.408966341294437541e+01,5.638614108432551952e-02,9.008088170071400572e-03,-2.865095166665889703e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000000e+00,3.167947643394108947e-01,1.886608846369447201e-01,3.936077539395007596e-01,1.195027965647645374e+02,6.900000000000000000e+01,4.970968343243925602e+01,4.703443425705645353e+01,5.186980966666822468e+01,2.214082932535110260e+01,6.394887582079505250e+01,1.025130389698523601e+02,-1.859252845408178416e+02
1.025140641104934645e+02,1.025140641104934645e+02,1.025140641104934645e+02,1.025140641104934645e+02,1.025140641104934645e+02,1.025140641104934645e+02,1.025140641104934645e+02,1.025140641104934645e+02,9.408966341294437541e+01,1.109541749765236176e+02,1.109541749765236176e+02,6.033439360046450456e-02,1.377082019005061372e-02,-3.150076938504902113e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,2.620117308575123927e-01,2.058028311430320223e-01,3.659131409049760086e-01,1.208906608712680253e+02,6.900000000000000000e+01,4.966598489798521854e+01,5.369911528409998880e+01,5.129984612299019631e+01,2.019488130086329747e+01,5.728929492577501037e+01,1.025130389698523601e+02,-1.814753047738579141e+02
1.025140641104934645e+02,1.025140641104934645e+02,1.025140641104934645e+02,1.025140641104934645e+02,1.025140641104934645e+02,1.025140641104934645e+02,1.025140641104934645e+02,9.408966341294437541e+01,1.109541749765236176e+02,9.495006143879889748e+01,9.495006143879889748e+01,7.157124736408336518e-02,1.266472290522226499e-02,-1.941530651349754333e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-4.000000000000000000e+00,3.001336496049792357e-01,1.973769640437190442e-01,1.858790246359530718e-01,1.258629545233500409e+02,6.900000000000000000e+01,4.871871596911659452e+01,4.898409782232725007e+01,5.371693869730049187e+01,2.329305539977833917e+01,6.331803957815187545e+01,1.025130389698523601e+02,-1.957421207226850584e+02
1.025140641104934645e+02,1.025140641104934645e+02,1.025140641104934645e+02,1.025140641104934645e+02,1.025140641104934645e+02,1.025140641104934645e+02,9.408966341294437541e+01,1.109541749765236176e+02,9.495006143879889748e+01,1.203226192027022137e+02,1.203226192027022137e+02,1.428963956109661482e-01,3.577364565085161541e-02,-2.971438908778691879e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,2.304511793381194273e-01,2.189075071692533347e-01,3.011260017875264094e-01,1.195805257234944179e+02,6.900000000000000000e+01,4.907007670667914567e+01,5.789494241347642145e+01,5.165712218244261322e+01,2.615741850298560323e+01,5.335005433907881667e+01,1.025130389698523601e+02,-1.980527812324512240e+02
1.025140641104934645e+02,1.025140641104934645e+02,1.025140641104934645e+02,1.025140641104934645e+02,1.025140641104934645e+02,9.408966341294437541e+01,1.109541749765236176e+02,9.495006143879889748e+01,1.203226192027022137e+02,1.224309678969235478e+02,1.224309678969235478e+02,1.366984386059053036e-01,3.789140163834852498e-02,-5.665827903142772737e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,2.243422714232127801e-01,2.214635723310044713e-01,6.437730406178130416e-01,1.111567107577429994e+02,6.900000000000000000e+01,4.897606460631834580e+01,5.874019038075076793e+01,4.626834419371445506e+01,1.834354398525922392e+01,5.248259687405040808e+01,1.025130389698523601e+02,-1.661873427135206782e+02
1.025140641104934645e+02,1.025140641104934645e+02,1.025140641104934645e+02,1.025140641104934645e+02,9.408966341294437541e+01,1.109541749765236176e+02,9.495006143879889748e+01,1.203226192027022137e+02,1.224309678969235478e+02,1.446387297836579364e+02,1.446387297836579364e+02,1.237562477491142426e-01,5.116431081803973768e-02,-5.766730873117509315e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-5.000000000000000000e+00,1.892011954018657238e-01,2.303634940920540053e-01,6.634041040607192574e-01,1.074069318337699741e+02,6.900000000000000000e+01,4.996349022259020956e+01,6.382798023142458987e+01,4.606653825376498190e+01,1.654253096250433330e+01,4.501890428926363796e+01,1.015770038083476834e+02,-1.570345247212829918e+02
1.025140641104934645e+02,1.025140641104934645e+02,1.025140641104934645e+02,9.408966341294437541e+01,1.109541749765236176e+02,9.495006143879889748e+01,1.203226192027022137e+02,1.224309678969235478e+02,1.446387297836579364e+02,1.489276642038637135e+02,1.489276642038637135e+02,1.613673194948733736e-01,8.875487512670927892e-02,-4.908181506775053382e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-4.000000000000000000e+00,1.778237586090348765e-01,2.362688338214315453e-01,5.733545422540720082e-01,1.123907169862346365e+02,6.900000000000000000e+01,4.960994341608354574e+01,6.556251905116208434e+01,4.778363698644989910e+01,1.872324574141554265e+01,4.321014330441251161e+01,1.015787493651676243e+02,-1.685604542104812822e+02
1.025140641104934645e+02,1.025140641104934645e+02,9.408966341294437541e+01,1.109541749765236176e+02,9.495006143879889748e+01,1.203226192027022137e+02,1.224309678969235478e+02,1.446387297836579364e+02,1.489276642038637135e+02,1.600733966970420568e+02,1.600733966970420568e+02,2.740875877862074539e-01,8.930449304898314955e-02,-5.297811017846096870e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-3.000000000000000000e+00,1.630746592788001603e-01,2.406358350340387642e-01,6.634814433052966809e-01,1.099827502664194725e+02,6.900000000000000000e+01,4.996634253053817787e+01,6.787914952738668717e+01,4.700437796430780679e+01,2.345259824608884003e+01,3.967972936230270875e+01,1.007400585851355572e+02,-1.803405450046859926e+02
1.025140641104934645e+02,9.408966341294437541e+01,1.109541749765236176e+02,9.495006143879889748e+01,1.203226192027022137e+02,1.224309678969235478e+02,1.446387297836579364e+02,1.489276642038637135e+02,1.600733966970420568e+02,1.728779309760041940e+02,1.728779309760041940e+02,2.505109359888589848e-01,1.456548202908430623e-01,-5.262666056963272165e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-2.000000000000000000e+00,1.528739594593742646e-01,2.409768081345917967e-01,6.301479369122457985e-01,1.126771479746670224e+02,6.900000000000000000e+01,5.085949543958121666e+01,6.952823706264001657e+01,4.707466788607345620e+01,1.685462356448952548e+01,3.633285051773744811e+01,1.037521466844081885e+02,-1.632410186681356095e+02
9.408966341294437541e+01,1.109541749765236176e+02,9.495006143879889748e+01,1.203226192027022137e+02,1.224309678969235478e+02,1.446387297836579364e+02,1.489276642038637135e+02,1.600733966970420568e+02,1.728779309760041940e+02,1.887464125741403222e+02,1.887464125741403222e+02,2.444612809272369847e-01,1.872977857335972884e-01,-5.441853395110032299e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.311769390962854165e-01,2.504772757162032071e-01,4.611950456534069098e-01,1.202238866265192172e+02,6.900000000000000000e+01,5.077856054707759625e+01,7.317047839342757243e+01,4.671629320977994126e+01,1.392177983501627381e+01,3.123224387080878728e+01,1.071016405267418321e+02,-1.619892261315680457e+02
1.109541749765236176e+02,9.495006143879889748e+01,1.203226192027022137e+02,1.224309678969235478e+02,1.446387297836579364e+02,1.489276642038637135e+02,1.600733966970420568e+02,1.728779309760041940e+02,1.887464125741403222e+02,1.636892957864629636e+02,1.636892957864629636e+02,2.598442601997440482e-01,1.701747682221642355e-01,-7.999543358815344174e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.578970997329803283e-01,2.425823368248850309e-01,2.697718528532495608e-01,1.315409804014290387e+02,6.900000000000000000e+01,5.000470583159629001e+01,6.871127439064504472e+01,4.160091328236931218e+01,1.589857697362556621e+01,3.849613157499705807e+01,1.168124786457247382e+02,-1.792367113223057231e+02
9.495006143879889748e+01,1.203226192027022137e+02,1.224309678969235478e+02,1.446387297836579364e+02,1.489276642038637135e+02,1.600733966970420568e+02,1.728779309760041940e+02,1.887464125741403222e+02,1.636892957864629636e+02,1.923840044915345970e+02,1.923840044915345970e+02,2.394155960538476846e-01,1.903323485895330180e-01,-6.874688139893458949e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.231516582438362956e-01,2.557411148790831312e-01,8.213313017445583730e-02,1.515997207553944577e+02,6.900000000000000000e+01,5.038338953256452868e+01,7.456631266938356362e+01,4.385062372021308619e+01,1.208619837028069988e+01,2.964603649742440439e+01,1.267868795969867222e+02,-1.878583158662365520e+02
1.203226192027022137e+02,1.224309678969235478e+02,1.446387297836579364e+02,1.489276642038637135e+02,1.600733966970420568e+02,1.728779309760041940e+02,1.887464125741403222e+02,1.636892957864629636e+02,1.923840044915345970e+02,1.792261107796046531e+02,1.792261107796046531e+02,2.174526572537248958e-01,1.819576889340135395e-01,-6.963288399467406631e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,2.000000000000000000e+00,1.484904857666179689e-01,2.408665930067379890e-01,-9.928622701760048130e-02,1.662721416062206572e+02,6.900000000000000000e+01,5.131053731397866358e+01,7.024906819371410904e+01,4.367342320106519082e+01,1.233819175595244211e+01,3.478972205488594938e+01,1.396685443508442290e+02,-2.032867168740779675e+02
1.224309678969235478e+02,1.446387297836579364e+02,1.489276642038637135e+02,1.600733966970420568e+02,1.728779309760041940e+02,1.887464125741403222e+02,1.636892957864629636e+02,1.923840044915345970e+02,1.792261107796046531e+02,2.319820812543856903e+02,2.319820812543856903e+02,2.000274737927503765e-01,1.658379642678732557e-01,-7.242844765082419034e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,9.571246536102868963e-02,2.612505912716390211e-01,-2.609869836771816498e-01,1.804415180302793260e+02,6.900000000000000000e+01,5.194681013374893297e+01,7.955150909444105878e+01,4.311431046983516069e+01,6.877263226477381863e+00,2.011051519919251973e+01,1.501669588093860455e+02,-2.010733077097114574e+02
1.446387297836579364e+02,1.489276642038637135e+02,1.600733966970420568e+02,1.728779309760041940e+02,1.887464125741403222e+02,1.636892957864629636e+02,1.923840044915345970e+02,1.792261107796046531e+02,2.319820812543856903e+02,2.628307983703006698e+02,2.628307983703006698e+02,1.892359841863523184e-01,1.568580335189662389e-01,-7.070507158748451371e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,4.000000000000000000e+00,6.779059462953852810e-02,2.760156861423616603e-01,-2.413379851928703079e-01,1.942539502207040130e+02,6.900000000000000000e+01,5.166890132904952537e+01,8.499017679087079102e+01,4.345898568250309779e+01,4.039922352398044758e+00,1.148501827410048293e+01,1.619113278492702364e+02,-2.063737172778981517e+02
1.489276642038637135e+02,1.600733966970420568e+02,1.728779309760041940e+02,1.887464125741403222e+02,1.636892957864629636e+02,1.923840044915345970e+02,1.792261107796046531e+02,2.319820812543856903e+02,2.628307983703006698e+02,3.237742833835077931e+02,3.237742833835077931e+02,2.925125977081358131e-02,1.427928893719561665e-01,-7.234396118006551912e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,5.000000000000000000e+00,2.925125977081358131e-02,2.959271964560871160e-01,-2.709426409421014093e-01,2.013767623432179619e+02,6.900000000000000000e+01,5.176299741389934894e+01,9.318106880939619430e+01,4.313120776398690026e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.698750091729988299e+02,-2.013767623432179619e+02
1.600733966970420568e+02,1.728779309760041940e+02,1.887464125741403222e+02,1.636892957864629636e+02,1.923840044915345970e+02,1.792261107796046531e+02,2.319820812543856903e+02,2.628307983703006698e+02,3.237742833835077931e+02,3.127577747686482894e+02,3.127577747686482894e+02,3.085989777325708061e-02,1.345454879982465879e-01,-4.761382705794445780e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,3.085989777325708061e-02,2.981730598374890406e-01,-2.044811444155906210e-01,2.062511275524647658e+02,6.900000000000000000e+01,5.112203530662036144e+01,9.282190384581575415e+01,4.807723458841111608e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.768683526805563986e+02,-2.062511275524647658e+02
1.728779309760041940e+02,1.887464125741403222e+02,1.636892957864629636e+02,1.923840044915345970e+02,1.792261107796046531e+02,2.319820812543856903e+02,2.628307983703006698e+02,3.237742833835077931e+02,3.127577747686482894e+02,2.633814752203365401e+02,2.633814752203365401e+02,4.280953001277065101e-02,1.273670790688497811e-01,-6.170715833516087212e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,6.331784827057974907e-02,2.806922505331667095e-01,-2.394724023214279407e-01,2.108737542264809122e+02,6.900000000000000000e+01,5.115361201093104881e+01,8.589835907756352640e+01,4.525856833296782611e+01,3.830037452130719000e+00,1.053932088550074297e+01,1.783796343243016906e+02,-2.223638665828730723e+02
