1.227316175172651356e+02,1.227316175172651356e+02,1.227316175172651356e+02,1.227316175172651356e+02,1.227316175172651356e+02,1.227316175172651356e+02,1.227316175172651356e+02,1.227316175172651356e+02,1.227316175172651356e+02,1.057335784822459033e+02,1.057335784822459033e+02,2.150634885408746547e-02,2.882650583031758085e-02,-3.647594014680106689e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000000e+00,3.502654453504173704e-01,1.500330693458202247e-01,5.181140832580684030e-01,1.319244223563687513e+02,7.800000000000000000e+01,4.938869851788672349e+01,4.501498315731473099e+01,5.390481197063979124e+01,2.434665813681806767e+01,6.620592548579425340e+01,1.227303902010899606e+02,-2.049643967668229720e+02
1.227316175172651356e+02,1.227316175172651356e+02,1.227316175172651356e+02,1.227316175172651356e+02,1.227316175172651356e+02,1.227316175172651356e+02,1.227316175172651356e+02,1.227316175172651356e+02,1.057335784822459033e+02,9.098518847676689347e+01,9.098518847676689347e+01,7.189693457222018358e-02,3.863431957100819936e-02,-2.422274674694189223e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,4.138509731825120719e-01,1.363619546938646399e-01,2.624609605634108389e-01,1.424116963142127759e+02,7.800000000000000000e+01,4.972697731042043756e+01,3.846470547443854571e+01,5.635545065061162973e+01,3.123912862547426883e+01,7.125457257604773531e+01,1.227303902010899606e+02,-2.361290821906355859e+02
1.227316175172651356e+02,1.227316175172651356e+02,1.227316175172651356e+02,1.227316175172651356e+02,1.227316175172651356e+02,1.227316175172651356e+02,1.227316175172651356e+02,1.057335784822459033e+02,9.098518847676689347e+01,9.165811474994420394e+01,9.165811474994420394e+01,7.077314797737260799e-02,4.140680141125859665e-02,-4.014719461756266483e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-4.000000000000000000e+00,4.200119011055512552e-01,1.334961333176405973e-01,4.517154204878442991e-01,1.377791376757768091e+02,7.800000000000000000e+01,5.028500081344171946e+01,3.786661913886793940e+01,5.317056107648746632e+01,2.461864078888451957e+01,7.102791176844590382e+01,1.227303902010899606e+02,-2.116350600424303821e+02
1.227316175172651356e+02,1.227316175172651356e+02,1.227316175172651356e+02,1.227316175172651356e+02,1.227316175172651356e+02,1.227316175172651356e+02,1.057335784822459033e+02,9.098518847676689347e+01,9.165811474994420394e+01,1.131693549917734458e+02,1.131693549917734458e+02,6.680311276212759497e-02,3.913978737748446957e-02,-5.490591030381173354e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,3.350719043341027770e-01,1.510789406893787989e-01,6.279837670724858212e-01,1.312638043029875519e+02,7.800000000000000000e+01,5.004104513600381665e+01,4.668974432233863325e+01,5.021881793923765258e+01,2.168513568797423829e+01,6.386473356798016709e+01,1.227303902010899606e+02,-1.963192113669102810e+02
1.227316175172651356e+02,1.227316175172651356e+02,1.227316175172651356e+02,1.227316175172651356e+02,1.227316175172651356e+02,1.057335784822459033e+02,9.098518847676689347e+01,9.165811474994420394e+01,1.131693549917734458e+02,1.188804685880760132e+02,1.188804685880760132e+02,1.528127010525231755e-01,5.072460467075832341e-02,-2.998903740526555062e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,3.256352784089855401e-01,1.512319158859681267e-01,3.014683370104921933e-01,1.375554022817196369e+02,7.800000000000000000e+01,5.060740442095374902e+01,4.775289383253073083e+01,5.520219251894689450e+01,3.225022896635624647e+01,6.217353474935580238e+01,1.227303902010899606e+02,-2.343060891807883763e+02
1.227316175172651356e+02,1.227316175172651356e+02,1.227316175172651356e+02,1.227316175172651356e+02,1.057335784822459033e+02,9.098518847676689347e+01,9.165811474994420394e+01,1.131693549917734458e+02,1.188804685880760132e+02,1.572293646610441726e+02,1.572293646610441726e+02,1.482326798077197583e-01,1.453399512290122764e-01,-1.738645415209436607e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-5.000000000000000000e+00,2.458383862904694184e-01,1.666194219436940849e-01,1.594024038232433882e-01,1.417998681627437634e+02,7.800000000000000000e+01,5.149424438231882561e+01,5.751743541424025352e+01,5.772270916958112963e+01,2.708307512418779694e+01,5.084028578304596380e+01,1.208417380839089788e+02,-2.230490935353071507e+02
1.227316175172651356e+02,1.227316175172651356e+02,1.227316175172651356e+02,1.057335784822459033e+02,9.098518847676689347e+01,9.165811474994420394e+01,1.131693549917734458e+02,1.188804685880760132e+02,1.572293646610441726e+02,1.709793637346034814e+02,1.709793637346034814e+02,1.475868939643976419e-01,1.331406041327225231e-01,-3.189274745786008225e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-4.000000000000000000e+00,2.201301902109740471e-01,1.733870553769714662e-01,3.405928793635613072e-01,1.316630526056167128e+02,7.800000000000000000e+01,5.141866181262314228e+01,6.099185587202908465e+01,5.482145050842798639e+01,1.693120447563082465e+01,4.681159049820865903e+01,1.154257402360382230e+02,-1.824566660325091902e+02
1.227316175172651356e+02,1.227316175172651356e+02,1.057335784822459033e+02,9.098518847676689347e+01,9.165811474994420394e+01,1.131693549917734458e+02,1.188804685880760132e+02,1.572293646610441726e+02,1.709793637346034814e+02,2.022931072853303078e+02,2.022931072853303078e+02,1.547276525796638103e-01,1.415699235304888892e-01,-5.063421853280933860e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-3.000000000000000000e+00,1.702907372583106205e-01,1.882546310176926030e-01,6.354921934835728869e-01,1.149386941685208114e+02,7.800000000000000000e+01,5.108201291448867210e+01,6.825748621061813992e+01,5.107315629343813868e+01,1.426264897839965151e+01,3.781869558782263141e+01,1.065571654956904553e+02,-1.577266411037197713e+02
1.227316175172651356e+02,1.057335784822459033e+02,9.098518847676689347e+01,9.165811474994420394e+01,1.131693549917734458e+02,1.188804685880760132e+02,1.572293646610441726e+02,1.709793637346034814e+02,2.022931072853303078e+02,2.102165106367970395e+02,2.102165106367970395e+02,1.738408779553074213e-01,1.293532212478052668e-01,-2.202386307585846303e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-2.000000000000000000e+00,1.676363426197640394e-01,1.863846591890243598e-01,2.805561130152405269e-01,1.167507707645333710e+02,7.800000000000000000e+01,5.178741424500231716e+01,6.866565731324566002e+01,5.679522738482830846e+01,1.466342371509927567e+01,3.643038534696435704e+01,1.004034320004972756e+02,-1.607410419098312104e+02
1.057335784822459033e+02,9.098518847676689347e+01,9.165811474994420394e+01,1.131693549917734458e+02,1.188804685880760132e+02,1.572293646610441726e+02,1.709793637346034814e+02,2.022931072853303078e+02,2.102165106367970395e+02,1.720347441966373765e+02,1.720347441966373765e+02,1.630064277018663799e-01,1.972726012259527484e-01,-2.508642283352013891e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,2.222861646012145032e-01,1.716298110686373390e-01,4.612483197546004554e-01,1.155027804216770591e+02,7.800000000000000000e+01,5.175884881047881692e+01,6.069370020552226208e+01,5.618271543329597506e+01,2.315618296721288161e+01,4.677612903144499512e+01,1.008764888091614012e+02,-1.849713293233157003e+02
9.098518847676689347e+01,9.165811474994420394e+01,1.131693549917734458e+02,1.188804685880760132e+02,1.572293646610441726e+02,1.709793637346034814e+02,2.022931072853303078e+02,2.102165106367970395e+02,1.720347441966373765e+02,1.855600903852580359e+02,1.855600903852580359e+02,1.483794872205630444e-01,2.086805318430497436e-01,-3.376284899059482925e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.976211468185791742e-01,1.791741141367992063e-01,2.924288324960956920e-01,1.310520884045615162e+02,7.800000000000000000e+01,5.147044771647114203e+01,6.418243433276370524e+01,5.444743020188103344e+01,1.691480175483662762e+01,4.275693357137518547e+01,1.120877440879248752e+02,-1.817964936690713955e+02
9.165811474994420394e+01,1.131693549917734458e+02,1.188804685880760132e+02,1.572293646610441726e+02,1.709793637346034814e+02,2.022931072853303078e+02,2.102165106367970395e+02,1.720347441966373765e+02,1.855600903852580359e+02,1.891488527519575769e+02,1.891488527519575769e+02,1.448152210499943082e-01,2.699606679122820707e-01,-2.731284460169183248e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.936846648087035272e-01,1.798077593384934114e-01,1.119089460981103068e-01,1.499351904066872976e+02,7.800000000000000000e+01,5.159122100233543051e+01,6.475541782741922248e+01,5.573743107966163279e+01,2.083899922935589544e+01,4.187651728488241076e+01,1.288960803101305999e+02,-2.124521880947550017e+02
